abstract,web_url,snippet,lead_paragraph,print_section,print_page,source,multimedia,headline,keywords,pub_date,document_type,news_desk,section_name,byline,type_of_material,_id,word_count,uri,subsection_name
Article on upcoming New York Giants-Dallas Cowboys game; photo (M),https://www.nytimes.com/2000/01/01/sports/pro-football-playoffs-or-no-dallas-provides-the-motivation.html,Article on upcoming New York Giants-Dallas Cowboys game; photo (M),"Waiting in the visiting locker room at Texas Stadium late tomorrow afternoon, the Giants will know whether the Green Bay Packers, who play earlier against Arizona, have won or are comfortably ahead.",D,2.0,The New York Times,[],"{'main': 'Playoffs or No, Dallas Provides The Motivation', 'kicker': 'PRO FOOTBALL', 'content_kicker': None, 'print_headline': 'PRO FOOTBALL; Playoffs or No, Dallas Provides The Motivation', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'New York Giants', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Dallas Cowboys', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 3, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Bill Pennington', 'person': [{'firstname': 'Bill', 'middlename': None, 'lastname': 'Pennington', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/01111a48-3502-5021-8096-bc9293797d54,819.0,nyt://article/01111a48-3502-5021-8096-bc9293797d54,
"Jeanne C Pond letter expresses hope that spiritual development, artistic knowledge and skills and self-esteem flourish in new century; drawing",https://www.nytimes.com/2000/01/01/opinion/l-on-this-first-day-a-fanfare-for-the-new-era-knowing-the-world-165590.html,"Jeanne C Pond letter expresses hope that spiritual development, artistic knowledge and skills and self-esteem flourish in new century; drawing",To the Editor:,A,30.0,The New York Times,[],"{'main': 'On This First Day, a Fanfare for the New Era; Knowing the World', 'kicker': None, 'content_kicker': None, 'print_headline': 'On This First Day, a Fanfare for the New Era; Knowing the World', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Pond, Jeanne C', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'TWO THOUSAND (YEAR)', 'rank': 2, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Editorial Desk,Opinion,"{'original': '', 'person': [], 'organization': None}",Letter,nyt://article/02328edc-dad1-5eb0-900e-917162e46dcd,122.0,nyt://article/02328edc-dad1-5eb0-900e-917162e46dcd,
"Many experts on Y2K computer problem report that Internet performed impressively through rollover from 1999 to 2000 even if it did sag at times in isolated sites as users turned to e-mail messages, Web sites, newsgroups and electronic chat rooms to track arrival of Year 2000 in more and more time zones (M)",https://www.nytimes.com/2000/01/01/us/1-1-00-technology-2000-momentous-relief-internet-s-cheering-squad-nervously.html,"Many experts on Y2K computer problem report that Internet performed impressively through rollover from 1999 to 2000 even if it did sag at times in isolated sites as users turned to e-mail messages, Web sites, newsgroups and electronic chat rooms t...","As the world slid nervously yesterday through the shadow of its first global technology challenge, many year 2000 experts took special comfort in the relatively stable behavior of one of their principal tools in dealing with the problem: the not-always-reliable Internet.",A,10.0,The New York Times,[],"{'main': ""Internet's Cheering Squad Nervously Watches Clock"", 'kicker': '1/1/00: TECHNOLOGY AND 2000 -- MOMENTOUS RELIEF', 'content_kicker': None, 'print_headline': ""1/1/00: TECHNOLOGY AND 2000 -- MOMENTOUS RELIEF; Internet's Cheering Squad Nervously Watches Clock"", 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'Electronic Mail', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'COMPUTER SOFTWARE', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'TWO THOUSAND (YEAR)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 4, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,National Desk,U.S.,"{'original': 'By Barnaby J. Feder', 'person': [{'firstname': 'Barnaby', 'middlename': 'J.', 'lastname': 'Feder', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/02a8f89b-153f-5b84-983c-e328de5bf811,761.0,nyt://article/02a8f89b-153f-5b84-983c-e328de5bf811,
"WILL the forces of globalism continue to push the world toward American-style capitalism?    As the 21st century begins, advocates of the free market have no doubt that they have won the economic argument. Socialism is dead. Moreover, as a means of creating wealth and material progress, American capitalism seems to be clearly superior to the Asian variety, with its greater level of government planning, or the European version, with its emphasis on social welfare and protection of workers from losing their jobs.  ",https://www.nytimes.com/2000/01/01/news/visions-power-economic-thinking-finds-a-free-market.html,,WILL the forces of globalism continue to push the world toward American-style capitalism?,E,4.0,The New York Times,[],"{'main': 'Economic Thinking Finds a Free Market', 'kicker': 'VISIONS: POWER', 'content_kicker': None, 'print_headline': 'VISIONS: POWER; Economic Thinking Finds a Free Market', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Floyd Norris', 'person': [{'firstname': 'Floyd', 'middlename': None, 'lastname': 'Norris', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/0634d837-97b8-59b5-aa17-f90d1a8996b1,916.0,nyt://article/0634d837-97b8-59b5-aa17-f90d1a8996b1,
" SPECIAL TODAY  The Millennium  Envisioning the future of politics, people, cities and machines -- even the front page of The Times -- and reflecting on the past.  SECTION E",https://www.nytimes.com/2000/01/01/nyregion/inside-164895.html,,SPECIAL TODAY,A,1.0,The New York Times,[],"{'main': 'INSIDE', 'kicker': None, 'content_kicker': None, 'print_headline': 'INSIDE', 'name': None, 'seo': None, 'sub': None}",[],2000-01-01 05:00:00+00:00,article,Metropolitan Desk,New York,"{'original': '', 'person': [], 'organization': None}",Summary,nyt://article/0654cc64-c37f-594d-9290-1ce578cd9c7a,102.0,nyt://article/0654cc64-c37f-594d-9290-1ce578cd9c7a,
"BAUER-Lillian. December 30, 1999. Beloved wife of the late Jules L. Bauer. Loving mother of Peter M. Bauer and his wife Emily Bauer. Cherished grandmother of David A. Bauer and Victoria Nadler and great-grandmother of Audrey and Stephen Nadler. Devoted sister of Alice G. Fish and Irene G. Berzon. Funeral private.",https://www.nytimes.com/2000/01/01/classified/paid-notice-deaths-bauer-lillian.html,,"BAUER-Lillian. December 30, 1999. Beloved wife of the late Jules L. Bauer. Loving mother of Peter M. Bauer and his wife Emily Bauer. Cherished grandmother of David A. Bauer and Victoria Nadler and great-grandmother of Audrey and Stephen Nadler. Devoted sister of Alice G. Fish and Irene G. Berzon. Funeral private.",B,7.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  BAUER, LILLIAN', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  BAUER, LILLIAN', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'Bauer, Lillian', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/06c5f039-1583-54cb-997f-21fdc748edf6,51.0,nyt://article/06c5f039-1583-54cb-997f-21fdc748edf6,
Article on Florida State offensive tackle Todd Williams notes that he earned football scholarship even though he was living on streets when he was 15; photo (M),https://www.nytimes.com/2000/01/01/sports/college-football-from-homeless-to-a-home-at-florida-state.html,Article on Florida State offensive tackle Todd Williams notes that he earned football scholarship even though he was living on streets when he was 15; photo (M),"The former high school superstars thought they had it tough. One by one, the Florida State freshman football players vented their frustrations last year during their first meeting with the university's director of student development, Pam Overton:",D,3.0,The New York Times,[],"{'main': 'COLLEGE FOOTBALL; From Homeless to a Home at Florida State', 'kicker': None, 'content_kicker': None, 'print_headline': 'COLLEGE FOOTBALL; From Homeless to a Home at Florida State', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Florida State University', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Ettkin, Brian', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Williams, Todd', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Football', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Biographical Information', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Scholarships and Fellowships', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Homeless Persons', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Sugar Bowl', 'rank': 9, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Sports Desk,Sports,"{'original': 'By Brian Ettkin/New York Times Regional Newspapers', 'person': [{'firstname': '', 'middlename': None, 'lastname': '', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/07865d60-30eb-55ce-a609-d9f1a5d8ab5b,1178.0,nyt://article/07865d60-30eb-55ce-a609-d9f1a5d8ab5b,
"Rice, milk, produce, eggs and corn that have been improved through genetic engeering or more traditional tools of biotechnology will be available in early years of 21st century; photos (M)",https://www.nytimes.com/2000/01/01/news/visions-biology-science-invades-the-pantry.html,"Rice, milk, produce, eggs and corn that have been improved through genetic engeering or more traditional tools of biotechnology will be available in early years of 21st century; photos (M)","So far, most of the inventions of agricultural biotechnology have been new weapons for farmers in their fight against insects and weeds. A few make processes like making cheese more efficient. One big seller, a cow hormone produced in genetically altered bacteria, increases milk production.",E,8.0,The New York Times,[],"{'main': 'Science Invades the Pantry', 'kicker': 'VISIONS: BIOLOGY', 'content_kicker': None, 'print_headline': 'VISIONS: BIOLOGY; Science Invades the Pantry', 'name': None, 'seo': None, 'sub': None}","[{'name': 'subject', 'value': 'AGRICULTURE', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Rice', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Vegetables', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Eggs', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Grain', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Fruit', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Dairy Products', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Genetic Engineering', 'rank': 8, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,The Millennium,Archives,"{'original': 'By Barnaby J. Feder', 'person': [{'firstname': 'Barnaby', 'middlename': 'J.', 'lastname': 'Feder', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/08bb03fd-12ab-5bb3-bf06-ac2970ca6a1a,483.0,nyt://article/08bb03fd-12ab-5bb3-bf06-ac2970ca6a1a,
"Judge D Irvin Couvillion rules that Burton W Kanter, one of nation's most prominent tax lawyers, was 'architect' of long-running kickback and tax-evasion scheme in which money was siphoned from funds managed by Prudential and Travelers insurance companies; concludes that Internal Revenue Service overwhelmingly proved its civil fraud case against Kanter; Tax Court holds that $13 million in kickbacks were paid from 1972 through 1988 by four developers and another man to Claude Ballard and Robert Lisle, who were senior executives with Prudential overseeing its real estate investments; court says Ballard and Lisle then steered financing and contracts to developers, and gave 10 percent of kickbacks to Kanter; says kickbacks were funneled to 'sham' companies that Kanter controlled; Kanter denies any wrongdoing and says he will appeal; photos (M)",https://www.nytimes.com/2000/01/01/business/tax-lawyer-called-architect-of-a-tax-evasion-scheme.html,"Judge D Irvin Couvillion rules that Burton W Kanter, one of nation's most prominent tax lawyers, was 'architect' of long-running kickback and tax-evasion scheme in which money was siphoned from funds managed by Prudential and Travelers insurance c...","A Tax Court judge has ruled that one of the nation's most prominent tax lawyers, Burton W. Kanter of Chicago, was ''the architect'' of a long-running kickback and tax-evasion scheme in which money was siphoned from funds managed by the Prudential and Travelers insurance companies.",C,2.0,The New York Times,[],"{'main': 'Tax Lawyer Called Architect of a Tax-Evasion Scheme', 'kicker': None, 'content_kicker': None, 'print_headline': 'Tax Lawyer Called Architect of a Tax-Evasion Scheme', 'name': None, 'seo': None, 'sub': None}","[{'name': 'organizations', 'value': 'Travelers Insurance Co', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Internal Revenue Service', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Prudential Insurance Co', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Couvillion, D Irvin', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Kanter, Burton W', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Tax Evasion', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Taxation', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Bribery', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Decisions and Verdicts', 'rank': 9, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Business/Financial Desk,Business Day,"{'original': 'By David Cay Johnston', 'person': [{'firstname': 'David', 'middlename': 'Cay', 'lastname': 'Johnston', 'qualifier': None, 'title': None, 'role': 'reported', 'organization': '', 'rank': 1}], 'organization': None}",News,nyt://article/093528e4-6fbc-5afc-8ffe-3cf5218a05f6,1317.0,nyt://article/093528e4-6fbc-5afc-8ffe-3cf5218a05f6,
"GLUCK-Samuel E.. At age 74. On December 31, 1999. Scientist and philosopher. Survived by wife Phyllis Gold Gluck, sons Josiah, Theodore and Sebastian; Zina and Ernest Stern and cousins. Services Sunday, January 2, at 11:30 AM, Plaza Memorial, 91st Street and Amsterdam Avenue.",https://www.nytimes.com/2000/01/01/classified/paid-notice-deaths-gluck-samuel-e.html,,"GLUCK-Samuel E.. At age 74. On December 31, 1999. Scientist and philosopher. Survived by wife Phyllis Gold Gluck, sons Josiah, Theodore and Sebastian; Zina and Ernest Stern and cousins. Services Sunday, January 2, at 11:30 AM, Plaza Memorial, 91st Street and Amsterdam Avenue.",B,7.0,The New York Times,[],"{'main': 'Paid Notice: Deaths  GLUCK, SAMUEL E.', 'kicker': None, 'content_kicker': None, 'print_headline': 'Paid Notice: Deaths  GLUCK, SAMUEL E.', 'name': None, 'seo': None, 'sub': None}","[{'name': 'persons', 'value': 'GLUCK, SAMUEL E.', 'rank': 1, 'major': 'N'}]",2000-01-01 05:00:00+00:00,article,Classified,Archives,"{'original': '', 'person': [], 'organization': None}",Paid Death Notice,nyt://article/09a24998-4414-5b07-adb4-7c307e364ce5,43.0,nyt://article/09a24998-4414-5b07-adb4-7c307e364ce5,
